"要素ID"	"項目名"	"コンテキストID"	"相対年度"	"連結・個別"	"期間・時点"	"ユニットID"	"単位"	"値"
"jpdei_cor:CabinetOfficeOrdinanceDEI"	"府令、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"株券等の大量保有の状況の開示に関する内閣府令"
"jpdei_cor:DocumentTypeDEI"	"様式、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"第一号様式"
"jpdei_cor:AccountingStandardsDEI"	"会計基準、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI"	"連結決算の有無、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI"	"別記事業（連結）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI"	"別記事業（個別）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:CurrentFiscalYearStartDateDEI"	"当事業年度開始日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:CurrentPeriodEndDateDEI"	"当会計期間終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:TypeOfCurrentPeriodDEI"	"当会計期間の種類、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:CurrentFiscalYearEndDateDEI"	"当事業年度終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:PreviousFiscalYearStartDateDEI"	"前事業年度開始日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:ComparativePeriodEndDateDEI"	"比較対象会計期間終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:PreviousFiscalYearEndDateDEI"	"前事業年度終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:NextFiscalYearStartDateDEI"	"次の事業年度開始日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI"	"次の中間期の会計期間終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:AmendmentFlagDEI"	"訂正の有無、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"false"
"jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI"	"訂正対象書類の書類管理番号、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:ReportAmendmentFlagDEI"	"記載事項訂正のフラグ、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"false"
"jpdei_cor:XBRLAmendmentFlagDEI"	"XBRL訂正のフラグ、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"false"
"jplvh_cor:EDINETCodeDEI"	"EDINETコード、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"E42041"
"jplvh_cor:SecurityCodeDEI"	"証券コード、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:FilerNameInJapaneseDEI"	"氏名又は名称（日本語表記）、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"グローバル・プロスペリティ・ファイナンシャル・カンパニー・リミテッド（Global Prosperity Financial Company Limited）"
"jplvh_cor:FilerNameInEnglishDEI"	"氏名又は名称（英語表記）、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"Global Prosperity Financial Company Limited"
"jplvh_cor:NameOfIssuer"	"発行者の名称"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"株式会社エム・エイチ・グループ"
"jplvh_cor:SecurityCodeOfIssuer"	"発行者の証券コード"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"9439"
"jplvh_cor:ListedOrOTC"	"上場・店頭の別"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"上場"
"jplvh_cor:StockListing"	"上場金融商品取引所"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"東京証券取引所スタンダード市場"
"jplvh_cor:IndividualOrCorporation"	"個人・法人の別"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"法人（株式会社）"
"jplvh_cor:Name"	"氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"グローバル・プロスペリティ・ファイナンシャル・カンパニー・リミテッド（Global Prosperity Financial Company Limited）"
"jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarter"	"住所又は本店所在地"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"CENTRAL SHEUNG WAN, HONG KONGFLAT/RM 2301, 23/F, 308 DES VOEUX ROAD"
"jplvh_cor:FormerName"	"旧氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:FormerResidentialAddressOrAddressOfRegisteredHeadquarter"	"旧住所又は本店所在地"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:DateOfBirth"	"生年月日"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:Occupation"	"職業"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:NameOfEmployer"	"勤務先名称"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:AddressOfEmployer"	"勤務先住所"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:DateOfEstablishment"	"設立年月日"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2014-06-09"
"jplvh_cor:NameOfRepresentative"	"代表者氏名"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"マク　チャク　フン"
"jplvh_cor:JobTitleOfRepresentative"	"代表者役職"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"ディレクター"
"jplvh_cor:DescriptionOfBusiness"	"事業内容"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"投資運用業"
"jplvh_cor:ContactInformationAndPerson"	"事務上の連絡先及び担当者名"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"東京都渋谷区代々木1-47-9 ザ・パークレックス代々木2階 Kollectパートナーズ法律事務所 弁護士　渥美　優子"
"jplvh_cor:TelephoneNumber"	"電話番号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"03-3370-2521"
"jplvh_cor:PurposeOfHolding"	"保有目的"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"当社が業務執行者を務めるTF Baichuan Series SPCを通じた発行会社株式の保有目的は、純投資です。"
"jplvh_cor:ActOfMakingImportantProposalEtc"	"重要提案行為等"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:NotesNumberOfStocksEtcHeldTextBlock"	"欄外注記、保有株券等の数 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:BaseDate"	"基準日"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2026-07-16"
